No.,Gender,Age,I1,I2,I3,I_ave,U1,U2,U3,U_ave,C1,C2,C3,C_ave,H1,H2,H3,H_ave,F_test,labels
1,1,1,5,5,3,4.333333333,4,3,2,3,3,4,4,3.666666667,5,4,3,4,3,1
2,2,2,4,5,4,4.333333333,3,3,1,2.333333333,2,3,3,2.666666667,4,4,3,3.666666667,2.333333333,1
3,1,3,5,5,5,5,4,3,4,3.666666667,3,2,2,2.333333333,5,5,5,5,3.666666667,1
4,2,3,4,4,4,4,3,4,2,3,2,2,2,2,4,5,4,4.333333333,3,1
5,2,3,5,5,5,5,4,3,3,3.333333333,2,3,3,2.666666667,4,5,3,4,3.333333333,1
6,2,1,5,5,4,4.666666667,3,3,3,3,4,3,3,3.333333333,4,4,5,4.333333333,3,1
7,1,2,4,4,3,3.666666667,2,3,2,2.333333333,2,2,2,2,3,4,3,3.333333333,2.333333333,1
8,2,1,3,4,2,3,3,2,4,3,3,2,2,2.333333333,4,4,4,4,3,1
9,1,1,4,4,5,4.333333333,3,4,4,3.666666667,4,3,2,3,5,5,5,5,3.666666667,1
10,2,2,5,5,5,5,3,3,4,3.333333333,3,2,3,2.666666667,5,5,5,5,3.333333333,1
11,1,1,4,5,5,4.666666667,3,4,4,3.666666667,2,2,2,2,5,3,5,4.333333333,3.666666667,1
12,2,2,4,4,4,4,5,4,4,4.333333333,3,4,5,4,4,4,4,4,4.333333333,1
13,2,1,5,5,5,5,3,2,2,2.333333333,2,2,2,2,3,4,3,3.333333333,2.333333333,1
14,2,1,2,2,1,1.666666667,3,4,3,3.333333333,2,1,1,1.333333333,4,3,1,2.666666667,3.333333333,1
15,1,3,4,5,5,4.666666667,3,3,3,3,3,4,3,3.333333333,4,5,3,4,3,1
16,2,3,4,4,3,3.666666667,5,5,4,4.666666667,5,5,5,5,5,4,5,4.666666667,4.666666667,1
17,1,4,3,5,3,3.666666667,3,3,4,3.333333333,4,4,4,4,5,4,1,3.333333333,3.333333333,1
18,1,2,4,3,2,3,4,3,3,3.333333333,4,3,2,3,4,4,4,4,3.333333333,1
19,1,1,4,3,4,3.666666667,3,2,4,3,4,2,1,2.333333333,2,4,3,3,3,1
20,2,1,4,5,5,4.666666667,3,3,3,3,2,2,2,2,4,4,3,3.666666667,3,1
21,1,2,5,5,5,5,4,3,3,3.333333333,3,3,2,2.666666667,4,5,4,4.333333333,3.333333333,1
,,,,,,,,,,,,,,,,,,,3.666666667,2
,,,,,,,,,,,,,,,,,,,2.666666667,2
,,,,,,,,,,,,,,,,,,,2.333333333,2
,,,,,,,,,,,,,,,,,,,2,2
,,,,,,,,,,,,,,,,,,,2.666666667,2
,,,,,,,,,,,,,,,,,,,3.333333333,2
,,,,,,,,,,,,,,,,,,,2,2
,,,,,,,,,,,,,,,,,,,2.333333333,2
,,,,,,,,,,,,,,,,,,,3,2
,,,,,,,,,,,,,,,,,,,2.666666667,2
,,,,,,,,,,,,,,,,,,,2,2
,,,,,,,,,,,,,,,,,,,4,2
,,,,,,,,,,,,,,,,,,,2,2
,,,,,,,,,,,,,,,,,,,1.333333333,2
,,,,,,,,,,,,,,,,,,,3.333333333,2
,,,,,,,,,,,,,,,,,,,5,2
,,,,,,,,,,,,,,,,,,,4,2
,,,,,,,,,,,,,,,,,,,3,2
,,,,,,,,,,,,,,,,,,,2.333333333,2
,,,,,,,,,,,,,,,,,,,2,2
,,,,,,,,,,,,,,,,,,,2.666666667,2
,,,,,,,,,,,,,,,,,,,4,3
,,,,,,,,,,,,,,,,,,,3.666666667,3
,,,,,,,,,,,,,,,,,,,5,3
,,,,,,,,,,,,,,,,,,,4.333333333,3
,,,,,,,,,,,,,,,,,,,4,3
,,,,,,,,,,,,,,,,,,,4.333333333,3
,,,,,,,,,,,,,,,,,,,3.333333333,3
,,,,,,,,,,,,,,,,,,,4,3
,,,,,,,,,,,,,,,,,,,5,3
,,,,,,,,,,,,,,,,,,,5,3
,,,,,,,,,,,,,,,,,,,4.333333333,3
,,,,,,,,,,,,,,,,,,,4,3
,,,,,,,,,,,,,,,,,,,3.333333333,3
,,,,,,,,,,,,,,,,,,,2.666666667,3
,,,,,,,,,,,,,,,,,,,4,3
,,,,,,,,,,,,,,,,,,,4.666666667,3
,,,,,,,,,,,,,,,,,,,3.333333333,3
,,,,,,,,,,,,,,,,,,,4,3
,,,,,,,,,,,,,,,,,,,3,3
,,,,,,,,,,,,,,,,,,,3.666666667,3
,,,,,,,,,,,,,,,,,,,4.333333333,3
